1575320949.588592,1537.77
1575320949.59718,1533.7
1575320949.6051352,1528.87
1575320949.617127,1525.13
1575320949.625702,1523.14
1575320949.633936,1520.77
1575320949.642022,1518.7
1575320949.6541271,1518.41
1575320949.662667,1520.2
1575320949.670389,1523.9
1575320949.683132,1526.48
1575320949.691427,1527.14
1575320949.701277,1524.19
1575320949.707333,1520.71
1575320949.7195709,1517.36
1575320949.727786,1516.64
1575320949.7358668,1518.11
1575320949.748796,1521.11
1575320949.756713,1523.71
1575320949.765467,1525.1
1575320949.772788,1525.82
1575320949.785106,1525.3
1575320949.793493,1524.13
1575320949.801523,1522.48
1575320949.814215,1522.13
1575320949.8220658,1523.08
1575320949.830739,1524.2
1575320949.838627,1526.14
1575320949.85057,1528.93
1575320949.859231,1530.94
1575320949.867041,1531.56
1575320949.8802419,1533.1
1575320949.887671,1539.09
1575320949.898389,1554.18
1575320949.9042351,1573.44
1575320949.916267,1587.51
1575320949.924652,1600.1
1575320949.9327989,1606.94
1575320949.945694,1609.83
1575320949.95298,1611.48
1575320949.9614,1610.79
1575320949.969365,1608.83
1575320949.982143,1605.21
1575320949.990161,1600.82
1575320949.9989839,1597.42
1575320950.0105999,1594.34
1575320950.018464,1592.83
1575320950.026907,1592.04
1575320950.034963,1589.74
1575320950.047903,1584.37
1575320950.055694,1577.24
1575320950.0645618,1572.85
1575320950.076085,1571.03
1575320950.084053,1572.58
1575320950.093162,1574.23
1575320950.100817,1574.37
1575320950.11392,1572.34
1575320950.121165,1570.96
1575320950.131001,1570.66
1575320950.141657,1571.54
1575320950.150275,1572.52
1575320950.158083,1574.04
1575320950.166432,1575.45
1575320950.178467,1575.96
1575320950.186442,1576.17
1575320950.1964061,1574.72
1575320950.206961,1571.66
1575320950.2158542,1565.5
1575320950.223319,1558.31
1575320950.2319648,1553.53
1575320950.243986,1551.08
1575320950.2520719,1553.23
1575320950.2604349,1556.54
1575320950.272455,1559.11
1575320950.2813041,1558.9
1575320950.2892249,1556.58
1575320950.298673,1554.35
1575320950.309485,1553.24
1575320950.317566,1554.21
1575320950.326004,1555.49
1575320950.3380191,1556.04
1575320950.3472168,1554.39
1575320950.3545668,1551.36
1575320950.364369,1545.2
1575320950.375027,1537.59
1575320950.383043,1532.39
1575320950.391582,1529.16
1575320950.403588,1530.12
1575320950.411865,1532.16
1575320950.420059,1533.31
1575320950.428546,1531.31
1575320950.4406679,1528.58
1575320950.449024,1526.22
1575320950.457118,1525.5
1575320950.469131,1525.2
1575320950.477655,1524.38
1575320950.485494,1522.26
1575320950.494099,1519.87
1575320950.50617,1517.04
1575320950.514878,1515.99
1575320950.5225,1518.17
1575320950.534591,1522.09
1575320950.5430138,1528.12
1575320950.551072,1533.05
1575320950.559484,1534.67
1575320950.5716321,1533.37
1575320950.580302,1530.81
1575320950.5881321,1530.16
1575320950.6009312,1532.25
1575320950.608518,1535.36
1575320950.6165109,1536.36
1575320950.6250932,1534.66
1575320950.637055,1529.79
1575320950.6455371,1525.41
1575320950.65344,1522.22
1575320950.661771,1522.49
1575320950.6742258,1524.88
1575320950.682697,1529.02
1575320950.6911519,1531.82
1575320950.7030752,1532.27
1575320950.7109172,1531.03
1575320950.719023,1528.8
1575320950.727432,1526.52
1575320950.739497,1524.49
1575320950.748532,1524.45
1575320950.756202,1526.03
1575320950.768115,1527.47
1575320950.776509,1528.09
1575320950.784571,1526.57
1575320950.79284,1524.67
1575320950.805174,1524.04
1575320950.813705,1527.09
1575320950.82161,1531.01
1575320950.8336709,1535.24
1575320950.841992,1537.08
1575320950.8501508,1537.13
1575320950.858488,1535.17
1575320950.87066,1530.35
1575320950.87904,1524.42
1575320950.8869278,1516.22
1575320950.899423,1510.27
1575320950.907645,1507.81
1575320950.9161391,1506.99
1575320950.924078,1507.15
1575320950.936107,1506.68
1575320950.9444952,1504.11
1575320950.952409,1500.14
1575320950.96527,1497.45
1575320950.9731462,1496.08
1575320950.981932,1497.82
1575320950.9894788,1500.62
1575320951.001632,1501.61
1575320951.009898,1501.19
1575320951.017955,1500.23
1575320951.0310369,1499.37
1575320951.0386088,1498.31
1575320951.0475461,1498.27
1575320951.0550091,1499.44
1575320951.067308,1502.39
1575320951.075745,1505.9
1575320951.0844212,1508.07
1575320951.097855,1508.28
1575320951.104152,1505.36
1575320951.1125948,1502.5
1575320951.1205199,1500.39
1575320951.132767,1500.75
1575320951.141213,1502.16
1575320951.149487,1503.64
1575320951.1615129,1502.93
1575320951.169569,1500.04
1575320951.17781,1494.47
1575320951.185923,1488.86
1575320951.198742,1486.14
1575320951.206422,1486.36
1575320951.215339,1489.9
1575320951.227037,1494.37
1575320951.235051,1497.13
1575320951.2433972,1498.85
1575320951.2515259,1499.23
1575320951.2642062,1498.25
1575320951.272165,1495.37
1575320951.28106,1492.23
1575320951.2929122,1490.99
1575320951.300677,1491.29
1575320951.309221,1493.36
1575320951.317258,1496.11
1575320951.329581,1498.98
1575320951.337631,1500.13
1575320951.3468359,1499.62
1575320951.358145,1497.1
1575320951.3667488,1491.7
1575320951.374569,1485.83
1575320951.3829849,1478.67
1575320951.3951008,1474.99
1575320951.403193,1476.55
1575320951.411417,1483.93
1575320951.4235,1495.33
1575320951.432346,1505.41
1575320951.440117,1515.47
1575320951.448734,1519.35
1575320951.460542,1515.05
1575320951.468487,1507.03
1575320951.477035,1496.85
1575320951.488941,1491.61
1575320951.49792,1491.96
1575320951.505627,1496.78
1575320951.5147789,1504.62
1575320951.526164,1511.63
1575320951.534183,1518.76
1575320951.542818,1522.69
1575320951.554591,1523.06
1575320951.563968,1519.86
1575320951.571023,1514.32
1575320951.5810702,1510.58
1575320951.591688,1508.24
1575320951.600201,1507.35
1575320951.607996,1506.31
1575320951.6201549,1503.64
1575320951.628635,1499.18
1575320951.636582,1495.12
1575320951.644827,1490.34
1575320951.6572108,1486.42
1575320951.668403,1484.45
1575320951.673528,1483.08
1575320951.685635,1481.75
1575320951.698548,1478.95
1575320951.702214,1475.93
1575320951.712039,1472.88
1575320951.722446,1471.06
1575320951.731906,1469.87
1575320951.738879,1468.69
1575320951.7511628,1467.81
1575320951.759706,1468.15
1575320951.767703,1471.37
1575320951.776129,1478.3
1575320951.788223,1485.63
1575320951.796938,1494.16
1575320951.804693,1501.27
1575320951.8179462,1505.35
1575320951.8249931,1507.68
1575320951.8330922,1506.28
1575320951.841629,1502.17
1575320951.853565,1494.64
1575320951.8618639,1486.01
1575320951.870141,1479.64
1575320951.882808,1474.29
1575320951.890718,1471.73
1575320951.899661,1471.1
1575320951.907114,1471.35
1575320951.919285,1471.94
1575320951.927663,1472.41
1575320951.935621,1472.76
1575320951.948589,1473.89
1575320951.9561222,1476.47
1575320951.964938,1478.86
1575320951.97261,1480.77
1575320951.984556,1480.46
1575320951.992966,1479.55
1575320952.0014012,1479.05
1575320952.0147579,1479.5
1575320952.0216389,1480.69
1575320952.030608,1482.33
1575320952.038166,1483.29
1575320952.050156,1483.7
1575320952.058689,1484.71
1575320952.067568,1487.32
1575320952.079125,1490.31
1575320952.087136,1494.4
1575320952.09691,1498.35
1575320952.103563,1500.54
1575320952.116204,1501.88
1575320952.124234,1502.58
1575320952.133003,1503.4
1575320952.144599,1504.28
1575320952.152606,1503.94
1575320952.160995,1501.86
1575320952.168919,1499.96
1575320952.181806,1499.17
1575320952.189695,1500.55
1575320952.198663,1501.62
1575320952.210051,1501.23
1575320952.218155,1498.6
1575320952.226441,1496.17
1575320952.234587,1494.06
1575320952.2476711,1493.16
1575320952.255133,1493.16
1575320952.2638521,1494.1
1575320952.275757,1496.21
1575320952.284715,1498.98
1575320952.292177,1503.21
1575320952.3010838,1507.6
1575320952.313437,1510.46
1575320952.320671,1511.93
1575320952.328887,1509.81
1575320952.341248,1506.5
1575320952.349926,1503.18
1575320952.357611,1502.4
1575320952.3656251,1503.73
1575320952.378081,1507.01
1575320952.386039,1511.11
1575320952.3944519,1514.26
1575320952.406663,1514.81
1575320952.41537,1512.81
1575320952.423254,1508.7
1575320952.432176,1504.88
1575320952.443541,1500.68
1575320952.451756,1498.22
1575320952.459948,1497.47
1575320952.472165,1497.18
1575320952.480896,1496.7
1575320952.488705,1495.53
1575320952.497371,1492.46
1575320952.509394,1488.68
1575320952.5171552,1486.3
1575320952.525686,1485.25
1575320952.537588,1485.52
1575320952.547304,1485.26
1575320952.5541399,1483.57
1575320952.563216,1481.72
1575320952.574681,1481.53
1575320952.583049,1483.71
1575320952.591197,1487.37
1575320952.603241,1490.67
1575320952.611423,1493.85
1575320952.619626,1494.35
1575320952.6280909,1492.23
1575320952.640162,1489.16
1575320952.6492422,1484.29
1575320952.656797,1479.74
1575320952.668837,1478.53
1575320952.6770492,1481.01
1575320952.685146,1486.46
1575320952.6935291,1491.22
1575320952.705601,1494.48
1575320952.7145119,1493.79
1575320952.72194,1492.02
1575320952.7342021,1489.95
1575320952.7425458,1488.75
1575320952.750614,1488.08
1575320952.759226,1486.77
1575320952.7712388,1484.68
1575320952.780898,1482.88
1575320952.787495,1481.88
1575320952.7997298,1483.29
1575320952.808295,1486.07
1575320952.816606,1490.38
1575320952.8246741,1493.88
1575320952.8367932,1495.14
1575320952.844905,1493.78
1575320952.853204,1489.82
1575320952.8661702,1485.65
1575320952.873715,1483.87
1575320952.8823922,1484.21
1575320952.8901591,1486.6
1575320952.902139,1489.01
1575320952.910686,1491.08
1575320952.9185421,1491.73
1575320952.9313548,1491.39
1575320952.939224,1490.4
1575320952.947715,1488.85
1575320952.955612,1488.17
1575320952.967736,1489.35
1575320952.976267,1492.57
1575320952.984084,1495.72
1575320952.997917,1499.0
1575320953.0046122,1500.62
1575320953.013783,1500.37
1575320953.021219,1497.5
1575320953.033188,1489.86
1575320953.041719,1479.53
1575320953.0506601,1463.54
1575320953.0620348,1448.52
1575320953.070328,1438.78
1575320953.078469,1428.52
1575320953.086648,1419.3
1575320953.099334,1411.38
1575320953.107261,1406.58
1575320953.116141,1403.12
1575320953.1277492,1402.49
1575320953.135629,1403.2
1575320953.144207,1403.62
1575320953.1520078,1401.44
1575320953.165225,1397.69
1575320953.172704,1392.41
1575320953.181207,1387.99
1575320953.1930711,1385.94
1575320953.201361,1385.36
1575320953.209431,1386.78
1575320953.2176461,1389.29
1575320953.2307048,1392.79
1575320953.2380118,1395.15
1575320953.248034,1396.28
1575320953.258784,1396.75
1575320953.2670028,1396.02
1575320953.275224,1394.69
1575320953.283166,1393.73
1575320953.295808,1394.88
1575320953.3037472,1396.55
1575320953.3118742,1398.94
1575320953.32427,1404.06
1575320953.332845,1415.69
1575320953.340859,1428.56
1575320953.34964,1444.32
1575320953.361194,1456.47
1575320953.369215,1462.93
1575320953.3776052,1467.94
1575320953.389654,1471.72
1575320953.398682,1475.15
1575320953.406237,1480.19
1575320953.414793,1485.04
1575320953.426641,1488.72
1575320953.4347131,1491.82
1575320953.44305,1492.67
1575320953.4552069,1492.86
1575320953.464654,1494.06
1575320953.4717288,1497.06
1575320953.481026,1500.83
1575320953.492193,1506.7
1575320953.500268,1512.37
1575320953.508683,1515.98
1575320953.520604,1519.03
1575320953.529618,1521.03
1575320953.537247,1522.76
1575320953.545553,1525.73
1575320953.557795,1529.46
1575320953.566538,1533.43
1575320953.574084,1536.35
1575320953.586206,1538.92
1575320953.594681,1538.85
1575320953.6030378,1536.99
1575320953.611187,1534.0
1575320953.623276,1530.7
1575320953.631721,1527.77
1575320953.6397572,1523.98
1575320953.6518242,1521.06
1575320953.660326,1520.41
1575320953.6681669,1520.83
1575320953.6765492,1520.36
1575320953.688725,1518.2
1575320953.697553,1513.8
1575320953.705277,1509.83
1575320953.717209,1508.46
1575320953.725535,1509.49
1575320953.7337239,1512.16
1575320953.7419431,1514.17
1575320953.754147,1515.9
1575320953.763283,1516.89
1575320953.7705522,1517.06
1575320953.782806,1516.05
1575320953.7912939,1513.48
1575320953.799687,1510.44
1575320953.8077078,1508.72
1575320953.819735,1508.68
1575320953.828185,1510.85
1575320953.8361669,1513.31
1575320953.8491688,1515.41
1575320953.8567731,1515.41
1575320953.8652642,1514.22
1575320953.873269,1512.33
1575320953.8851562,1512.36
1575320953.8935921,1514.37
1575320953.901587,1517.89
1575320953.914732,1520.09
1575320953.922231,1520.04
1575320953.93103,1517.81
1575320953.938706,1514.42
1575320953.950793,1512.15
1575320953.959002,1511.19
1575320953.9671218,1511.86
1575320953.980246,1512.66
1575320953.9875898,1512.67
1575320953.9963589,1511.36
1575320954.004083,1509.83
1575320954.016824,1507.24
1575320954.024775,1504.1
1575320954.0332851,1500.51
1575320954.045074,1498.14
1575320954.0531762,1496.87
1575320954.0614662,1497.57
1575320954.0696042,1499.59
1575320954.082552,1502.98
1575320954.09037,1506.42
1575320954.099503,1508.06
1575320954.1108181,1507.73
1575320954.118646,1506.31
1575320954.127119,1505.42
1575320954.135083,1504.94
1575320954.147902,1504.04
1575320954.1557791,1502.68
1575320954.164298,1500.87
1575320954.176383,1499.31
1575320954.184237,1498.31
1575320954.19295,1496.88
1575320954.200821,1495.31
1575320954.214298,1493.78
1575320954.221236,1491.45
1575320954.230886,1489.1
1575320954.241604,1487.43
1575320954.2503428,1486.38
1575320954.258282,1487.83
1575320954.2670379,1492.63
1575320954.278634,1498.49
1575320954.286618,1506.75
1575320954.297518,1514.19
1575320954.307449,1518.1
1575320954.316347,1519.08
1575320954.323643,1517.68
1575320954.332365,1516.3
1575320954.344196,1515.11
1575320954.352284,1514.99
1575320954.360745,1515.74
1575320954.3727639,1518.26
1575320954.381361,1520.75
1575320954.389296,1522.04
1575320954.397989,1523.62
1575320954.4097102,1525.46
1575320954.417695,1526.52
1575320954.426353,1526.1
1575320954.438153,1523.94
1575320954.447304,1522.0
1575320954.454612,1520.11
1575320954.463857,1518.57
1575320954.475306,1517.37
1575320954.483326,1515.07
1575320954.491761,1511.27
1575320954.503684,1506.13
1575320954.512102,1501.19
1575320954.520333,1495.25
1575320954.5284321,1490.83
1575320954.540672,1488.58
1575320954.549362,1486.81
1575320954.556961,1485.26
1575320954.565892,1484.07
1575320954.5776021,1482.37
1575320954.5858848,1480.28
1575320954.593937,1478.12
1575320954.606411,1475.28
1575320954.61447,1474.19
1575320954.622568,1475.44
1575320954.631516,1479.15
1575320954.642943,1483.48
1575320954.651528,1485.67
1575320954.659494,1486.21
1575320954.671645,1486.15
1575320954.6798851,1487.18
1575320954.688123,1489.32
1575320954.696351,1490.61
1575320954.708673,1490.15
1575320954.717932,1487.7
1575320954.72491,1484.99
1575320954.737258,1483.85
1575320954.745462,1483.74
1575320954.753833,1483.97
1575320954.7619,1483.85
1575320954.774024,1483.71
1575320954.782943,1484.33
1575320954.790526,1485.94
1575320954.802735,1487.7
1575320954.811003,1489.29
1575320954.819405,1488.96
1575320954.8275762,1487.31
1575320954.839551,1484.76
1575320954.84919,1483.02
1575320954.856032,1483.13
1575320954.868459,1485.26
1575320954.8763552,1489.28
1575320954.885,1492.74
1575320954.893135,1495.3
1575320954.905211,1494.42
1575320954.9134028,1491.5
1575320954.92162,1486.86
1575320954.934249,1484.07
1575320954.941992,1485.52
1575320954.950918,1491.94
1575320954.958339,1500.27
1575320954.970709,1506.73
1575320954.979074,1509.27
1575320954.987089,1508.55
1575320954.999778,1506.23
1575320955.007508,1504.77
1575320955.017437,1504.0
1575320955.0239491,1503.88
1575320955.03618,1504.26
1575320955.044448,1505.09
1575320955.052744,1504.56
1575320955.065536,1502.18
1575320955.072992,1496.96
1575320955.082452,1491.11
1575320955.089515,1487.22
1575320955.101738,1483.37
1575320955.11118,1480.97
1575320955.118828,1479.95
1575320955.131403,1479.2
1575320955.1393669,1479.2
1575320955.146878,1479.21
1575320955.155023,1479.53
1575320955.167742,1481.16
1575320955.1754491,1483.65
1575320955.1845481,1487.52
1575320955.19604,1491.11
1575320955.2041118,1493.81
1575320955.213259,1494.43
1575320955.220785,1492.73
1575320955.2341278,1489.08
1575320955.241156,1485.69
1575320955.250491,1482.36
1575320955.261577,1482.21
1575320955.269692,1484.82
1575320955.277993,1489.49
1575320955.2860422,1492.78
1575320955.2996118,1493.13
1575320955.306575,1490.32
1575320955.31533,1485.11
1575320955.327241,1480.83
1575320955.3379269,1476.92
1575320955.3434272,1474.38
1575320955.352053,1472.46
1575320955.365351,1469.61
1575320955.37219,1465.74
1575320955.3803551,1462.53
1575320955.392542,1460.99
1575320955.4012532,1465.59
1575320955.408929,1473.84
1575320955.4175,1486.18
1575320955.4294689,1494.75
1575320955.4376802,1496.22
1575320955.4459069,1493.96
1575320955.4581912,1490.16
1575320955.4669771,1486.87
1575320955.4744132,1484.66
1575320955.482931,1483.1
1575320955.500323,1482.64
1575320955.503747,1482.75
1575320955.5114791,1482.54
1575320955.523586,1481.04
1575320955.532523,1479.31
1575320955.540111,1477.76
1575320955.5491042,1477.3
1575320955.560663,1476.98
1575320955.568757,1476.47
1575320955.577045,1476.88
1575320955.589345,1479.19
1575320955.5980291,1484.69
1575320955.605691,1490.62
1575320955.613824,1493.92
1575320955.6260521,1495.37
1575320955.63446,1494.03
1575320955.642528,1491.04
1575320955.654738,1485.28
1575320955.662922,1479.14
1575320955.671212,1475.26
1575320955.679445,1475.68
1575320955.691628,1481.17
1575320955.700362,1489.42
1575320955.7081878,1494.51
1575320955.720423,1495.97
1575320955.728447,1491.75
1575320955.73666,1486.22
1575320955.744939,1480.65
1575320955.757257,1481.38
1575320955.766033,1487.53
1575320955.773474,1499.93
1575320955.78581,1514.34
1575320955.7940469,1525.56
1575320955.802301,1536.16
1575320955.8102999,1540.92
1575320955.822686,1541.24
1575320955.832159,1539.8
1575320955.839008,1539.51
1575320955.851797,1541.28
1575320955.859503,1545.67
1575320955.8680189,1550.91
1575320955.875843,1553.53
1575320955.888282,1552.64
1575320955.896544,1546.53
1575320955.904741,1537.48
1575320955.917208,1530.51
1575320955.924991,1524.42
1575320955.934032,1521.96
1575320955.941476,1521.9
1575320955.9536881,1522.86
1575320955.963347,1523.4
1575320955.9703019,1523.05
1575320955.983388,1521.37
1575320955.9905732,1519.63
1575320955.999684,1520.1
1575320956.0069811,1523.96
1575320956.019291,1530.44
1575320956.027596,1535.34
1575320956.035678,1539.23
1575320956.049119,1539.23
1575320956.056254,1536.11
1575320956.065641,1529.71
1575320956.072635,1523.11
1575320956.084975,1518.44
1575320956.0929909,1513.21
1575320956.10181,1508.66
1575320956.113514,1504.99
1575320956.121675,1499.99
1575320956.1299572,1495.49
1575320956.138141,1491.81
1575320956.1506891,1489.04
1575320956.158577,1484.87
1575320956.166956,1479.68
1575320956.179057,1475.26
1575320956.187423,1471.06
1575320956.195532,1468.95
1575320956.2036512,1467.05
1575320956.217907,1461.93
1575320956.224071,1455.35
1575320956.232275,1451.94
1575320956.2445922,1452.4
1575320956.2531369,1457.28
1575320956.26111,1461.61
1575320956.269923,1464.54
1575320956.28234,1462.24
1575320956.289664,1456.85
1575320956.300002,1449.23
1575320956.310119,1444.88
1575320956.318445,1444.02
1575320956.326488,1444.52
1575320956.335094,1444.31
1575320956.34709,1442.22
1575320956.355137,1437.55
1575320956.3643572,1433.5
1575320956.3756642,1433.13
1575320956.384116,1435.26
1575320956.3923259,1439.16
1575320956.401328,1442.57
1575320956.4125068,1444.15
1575320956.420734,1444.42
1575320956.428998,1445.43
1575320956.441101,1449.5
1575320956.449881,1458.99
1575320956.457555,1468.98
1575320956.466859,1473.81
1575320956.478086,1474.47
1575320956.486166,1471.39
1575320956.495855,1469.21
1575320956.506795,1468.37
1575320956.5160818,1468.46
1575320956.523093,1468.26
1575320956.532192,1466.61
1575320956.543874,1463.32
